row_id,helpful_yes_pred,helpful_total_pred,overall_pred
8540,8.93419075012207,9.73967170715332,4.290387153625488
4543,0.054486989974975586,0.1658337116241455,4.67666482925415
4050,1.0908832550048828,1.4735972881317139,4.512587070465088
4246,1.386062741279602,1.4269604682922363,4.63793420791626
7373,0.1294407844543457,0.21416473388671875,4.8130621910095215
7777,-0.1688392162322998,-0.0877542495727539,4.37477445602417
2607,0.11632239818572998,0.301780104637146,4.029611110687256
7305,0.49112367630004883,0.6631500720977783,4.589146137237549
8976,-0.7200319766998291,-0.2998039722442627,3.8274924755096436
6991,-0.34308743476867676,-0.1927809715270996,4.066987991333008
8270,0.2480309009552002,0.3885684013366699,4.4827561378479
7251,1.5353893041610718,1.6977918148040771,4.324059009552002
5198,4.804947376251221,5.305375099182129,4.328178882598877
9157,-0.7792038917541504,-0.3014261722564697,3.7914488315582275
8702,0.44105076789855957,0.6281976699829102,4.357223033905029
7612,0.18219804763793945,0.3104691505432129,4.792726039886475
2184,-0.2942535877227783,-0.15183746814727783,3.822734832763672
7478,8.669034957885742,9.228435516357422,4.4189043045043945
1988,3.4688494205474854,3.82848858833313,4.846226215362549
4082,2.046705961227417,2.393134355545044,4.483560085296631
9132,2.9779982566833496,3.461925745010376,4.685889720916748
822,0.10357356071472168,0.1549544334411621,4.698995113372803
7611,7.0932087898254395,7.978196144104004,4.004837989807129
8486,0.036162376403808594,0.08526444435119629,4.5275750160217285
2881,-0.05698227882385254,0.1790914535522461,3.84133243560791
3585,0.8471236228942871,1.1068236827850342,4.807834148406982
6965,2.607607841491699,2.763035297393799,4.547837734222412
1746,0.9192667007446289,1.2195632457733154,4.784356594085693
90,0.5735124945640564,0.4895061254501343,4.964740753173828
2417,1.4015681743621826,1.805652379989624,3.887258291244507
3997,0.07657873630523682,0.19370055198669434,4.419836521148682
6547,0.19561195373535156,0.42951297760009766,3.994840621948242
8099,0.3840038776397705,0.535226583480835,4.84454870223999
6291,0.25762295722961426,0.4370899200439453,4.323662281036377
3185,0.34706783294677734,0.5454285144805908,4.7843828201293945
9431,-0.4653041362762451,-0.23214924335479736,4.2896647453308105
6790,0.215378999710083,0.3313603401184082,4.466231822967529
7461,2.5670323371887207,3.0798308849334717,4.717148303985596
1193,1.382284164428711,1.52323317527771,4.523869037628174
7784,1.4105827808380127,1.664910078048706,4.311978816986084
4011,0.22228574752807617,0.37656331062316895,4.694685935974121
757,0.3305351734161377,0.4338569641113281,4.583088397979736
400,-0.028969407081604004,0.4607968330383301,4.311478137969971
2414,-0.1068887710571289,0.003363370895385742,4.589313983917236
3262,0.1266481876373291,0.2521507740020752,4.6545257568359375
3680,0.28015637397766113,0.503206729888916,4.525743007659912
5085,0.06787347793579102,0.20522582530975342,4.463141918182373
3848,1.3172667026519775,1.7322449684143066,3.689314842224121
1530,0.8712986707687378,0.9277878999710083,4.388232707977295
5491,0.4544863700866699,0.5933129787445068,4.853508472442627
8445,1.4412612915039062,1.83199143409729,4.373218059539795
4649,-0.7054121494293213,-0.6090376377105713,4.753758907318115
1389,1.2276654243469238,1.4015064239501953,4.534770965576172
2780,0.38158321380615234,0.5134623050689697,4.667845249176025
7752,-0.19287562370300293,0.12103152275085449,4.339837551116943
8375,1.2224080562591553,1.5197935104370117,4.441157817840576
3501,0.7760422229766846,0.9756379127502441,4.62193489074707
7244,0.0812908411026001,0.22122812271118164,4.228328227996826
7238,0.25456929206848145,0.3623993396759033,4.855674743652344
7618,0.31134557723999023,0.7263035774230957,4.338917255401611
5279,0.8167507648468018,0.9591816663742065,4.816620349884033
9502,0.3052859306335449,0.5331857204437256,3.7134628295898438
7043,-0.6654683351516724,-0.6854145526885986,4.849277496337891
3443,-0.11621499061584473,-0.03394603729248047,4.737756729125977
4700,2.9619781970977783,3.4483749866485596,3.9621214866638184
4978,1.0549681186676025,1.3292782306671143,4.119056701660156
6,-0.04613935947418213,0.0379101037979126,5.0377092361450195
8977,0.7016429901123047,0.9631485939025879,4.62387228012085
6653,3.898679733276367,4.519700050354004,4.059579849243164
4930,0.518989086151123,1.0176270008087158,4.17875337600708
9324,3.0270626544952393,3.4489102363586426,4.878851890563965
2851,0.023548126220703125,-0.014345169067382812,4.4223504066467285
6211,0.03480994701385498,0.1528031826019287,4.199392318725586
6888,0.2041769027709961,0.3597579002380371,4.559484958648682
3143,0.3960881233215332,0.7128291130065918,4.085392475128174
2085,-0.4008864164352417,-0.2739086151123047,3.9162559509277344
9083,4.8373284339904785,5.570169448852539,3.9791085720062256
4844,1.044450044631958,1.403087854385376,4.582607269287109
6592,0.9710483551025391,1.2764685153961182,4.303446292877197
5344,1.624828815460205,1.96601402759552,4.630218029022217
6691,1.2013909816741943,1.453967809677124,4.450352191925049
5067,0.47275376319885254,0.617182731628418,4.48853874206543
8308,2.4438037872314453,2.733293294906616,4.65915060043335
4920,1.809570074081421,2.2048113346099854,3.8563733100891113
2041,0.41976475715637207,0.5583539009094238,4.474335670471191
5143,0.6011753082275391,0.7353610992431641,4.810293674468994
5409,-0.6579475402832031,-0.5781176090240479,4.293636798858643
1146,0.7658600807189941,1.0353403091430664,4.495542049407959
7066,0.09947729110717773,0.21767568588256836,4.664186954498291
5967,-0.35611259937286377,-0.22160422801971436,4.036362648010254
3228,0.018529891967773438,0.2469043731689453,4.150701999664307
8821,-0.24587154388427734,0.16411852836608887,3.8801283836364746
8518,0.9843835830688477,1.2805628776550293,4.743310451507568
27,0.7962844371795654,1.0433735847473145,4.711581230163574
7144,0.8124268054962158,1.015052080154419,4.446298122406006
727,0.4607999324798584,0.623884916305542,4.523200035095215
4173,0.4757657051086426,0.8536880016326904,3.948422431945801
3114,0.1049950122833252,0.2456800937652588,4.734152317047119
9446,0.6123707294464111,0.7896249294281006,4.816750526428223
6311,-2.1856772899627686,-1.8338282108306885,3.5845775604248047
1894,4.04934024810791,4.4391679763793945,4.4147257804870605
8379,0.21000027656555176,0.358229398727417,4.688767910003662
7149,0.08784008026123047,0.3059966564178467,4.088502407073975
5139,-0.8044102191925049,-0.8432841300964355,4.735413074493408
5663,0.08558464050292969,0.4283790588378906,4.124027729034424
7119,-1.256028652191162,-1.2406771183013916,4.569446086883545
9774,0.06116938591003418,0.24054551124572754,4.409999370574951
1776,0.49181318283081055,0.6586430072784424,4.571090221405029
626,0.5023288726806641,0.6614198684692383,4.623788356781006
4349,-3.262266159057617,-3.377690076828003,4.547441005706787
9512,-0.01700448989868164,0.09584808349609375,4.456675052642822
2925,0.7085926532745361,0.8942694664001465,4.401036262512207
4279,10.451353073120117,11.482073783874512,4.335606098175049
1889,-1.3291125297546387,-1.4085900783538818,3.962162971496582
452,-0.04480242729187012,0.12623238563537598,4.6282172203063965
5425,-0.847968578338623,-0.7876119613647461,4.604204177856445
10215,0.6812396049499512,0.7832553386688232,4.477146148681641
6548,1.3190292119979858,1.911473274230957,3.4012022018432617
8346,0.19778335094451904,0.34529733657836914,4.551180362701416
5753,0.3901548385620117,0.5614669322967529,4.686983585357666
4573,0.3441596031188965,0.45762014389038086,4.6754469871521
1137,0.421612024307251,0.8446671962738037,4.493387222290039
4564,0.8033421039581299,1.1597397327423096,4.002746105194092
5378,0.5109493732452393,0.698552131652832,4.687694072723389
6528,1.2063301801681519,1.443209171295166,4.940419673919678
3164,0.04481816291809082,0.1950240135192871,4.44553804397583
387,0.27268123626708984,0.420396089553833,4.758432865142822
3652,0.27886486053466797,0.4035964012145996,4.773941516876221
3728,0.6255989074707031,1.0428845882415771,4.103894233703613
5000,-0.3343486785888672,-0.016533374786376953,4.1341986656188965
5728,3.121978521347046,3.7747302055358887,4.686569690704346
7541,0.20223546028137207,0.303952693939209,4.62631368637085
3269,0.010008811950683594,0.1194448471069336,4.68587589263916
3644,-0.15859246253967285,-0.14168643951416016,4.490692615509033
7711,5.295916557312012,6.260231971740723,3.382283926010132
634,2.7619476318359375,2.946565866470337,4.818136692047119
6267,0.05962109565734863,0.18722057342529297,4.133366107940674
1771,-0.5164803266525269,-0.4387021064758301,4.256248950958252
2608,5.9789347648620605,6.781179428100586,4.02003812789917
10129,-0.027270793914794922,0.04265117645263672,4.379791259765625
4065,-0.32855892181396484,-0.24721598625183105,4.453379154205322
6745,18.48963737487793,20.578210830688477,3.683281421661377
5442,0.4345378875732422,0.7322704792022705,4.441717624664307
2938,0.701240062713623,0.9451320171356201,4.190911769866943
406,-0.11902618408203125,-0.012021303176879883,4.432796955108643
6755,-0.35982608795166016,-0.26095402240753174,4.205014705657959
2900,-0.26307129859924316,-0.11577725410461426,4.29340934753418
2662,-0.496382474899292,-0.40749025344848633,4.252499580383301
3878,0.2317650318145752,0.3875081539154053,4.504611492156982
2532,0.9669334888458252,1.157155990600586,4.828990459442139
10005,0.9954869747161865,1.2475707530975342,3.9207077026367188
9173,0.8638162612915039,0.9660871028900146,4.42869234085083
5794,7.018003940582275,7.74372673034668,4.699597358703613
1684,-1.2188464403152466,-0.9980126619338989,4.433358669281006
4088,0.2902262210845947,0.44509148597717285,4.723630905151367
3441,-0.9986693859100342,-0.5832746028900146,4.106674671173096
5862,-0.015590906143188477,0.06494832038879395,4.717833995819092
653,0.14783024787902832,0.2521491050720215,4.624549388885498
5974,-1.0636658668518066,-0.947502851486206,4.02791690826416
5050,6.12611198425293,6.649432182312012,4.066657066345215
685,0.9409589767456055,1.2248623371124268,4.6475911140441895
2088,0.3305952548980713,0.43391942977905273,4.583083629608154
7041,-0.6797975301742554,-0.8413031101226807,4.596951007843018
2426,0.9643959999084473,1.2238070964813232,4.7967987060546875
9052,0.3426995277404785,0.543569803237915,4.716470241546631
9543,0.08575439453125,0.21651387214660645,4.331605434417725
6049,0.1593315601348877,0.28389430046081543,4.785315990447998
590,0.07430529594421387,0.367969274520874,4.129690647125244
8938,0.19930285215377808,0.0267564058303833,5.015447616577148
2442,0.3245432376861572,1.0999805927276611,3.2005233764648438
1232,0.8070715665817261,1.1904752254486084,4.126495361328125
10102,0.7343838214874268,1.0445139408111572,4.504706859588623
158,0.0536954402923584,0.2909882068634033,4.215016841888428
9189,0.26413536071777344,0.5810284614562988,4.841532230377197
7007,0.9918355941772461,1.1256215572357178,4.604264259338379
9038,0.3846442699432373,0.4855375289916992,4.617101192474365
7239,2.6821537017822266,2.7125954627990723,4.267106533050537
2647,0.5840191841125488,0.6711156368255615,4.599359035491943
4291,1.1159741878509521,1.3798484802246094,4.626662731170654
2143,0.12520432472229004,0.25061964988708496,4.654656887054443
5464,0.4408189058303833,0.5634300708770752,4.357900142669678
58,0.3367176055908203,0.45949530601501465,4.573563098907471
722,0.6078777313232422,0.7867326736450195,4.506711483001709
4533,7.955155372619629,9.369820594787598,3.192335605621338
10035,1.4211628437042236,1.6795390844345093,4.774857997894287
1512,0.35101747512817383,0.5508980751037598,4.69478178024292
832,0.16280484199523926,0.27762842178344727,4.6416497230529785
4114,0.7641401290893555,0.9270920753479004,4.7325897216796875
8004,0.1306624412536621,0.2676208019256592,4.656759738922119
8280,0.8422234058380127,1.3310822248458862,3.117555856704712
4325,0.4647097587585449,0.7337939739227295,4.3439555168151855
3335,3.421290874481201,3.927701711654663,4.20503568649292
5617,-0.4810173511505127,-0.33760321140289307,4.048043251037598
3450,0.9522514343261719,1.3296349048614502,4.119263172149658
9909,0.8087906837463379,0.9367048740386963,4.30327033996582
4616,-0.23189234733581543,0.10909867286682129,4.591235637664795
4462,1.613181471824646,1.8067272901535034,4.470512390136719
2546,0.04867696762084961,0.13937664031982422,4.660969257354736
10209,-0.22113502025604248,-0.028297901153564453,4.667740345001221
1753,0.3470773696899414,0.5454399585723877,4.784382343292236
1891,0.20697331428527832,0.35504984855651855,4.689052104949951
10218,0.6922097206115723,0.9813196659088135,4.652309894561768
2200,0.4162609577178955,0.6224548816680908,4.524693965911865
1697,0.7915542125701904,0.8842494487762451,4.124175548553467
4905,0.537421703338623,0.8847529888153076,4.1459832191467285
9086,0.22228384017944336,0.37656188011169434,4.694686412811279
128,0.2911660671234131,0.5126014947891235,4.183285236358643
8666,14.757980346679688,15.854230880737305,4.819949626922607
4956,0.45043134689331055,0.9663851261138916,3.8319685459136963
8900,7.624629974365234,8.37790298461914,4.2929911613464355
7179,1.2214405536651611,1.6152541637420654,4.4797492027282715
2584,0.3769209384918213,0.4983091354370117,4.663998126983643
4669,0.7784526348114014,0.9709334373474121,4.736222743988037
6054,-0.17526960372924805,-0.08678817749023438,4.286973476409912
4002,0.7345097064971924,0.9419815540313721,4.30938720703125
1127,0.44141292572021484,0.6553647518157959,4.413753986358643
5718,0.4848899841308594,0.6831272840499878,4.483444690704346
2170,0.04243779182434082,0.22261261940002441,4.669997692108154
9995,-0.8042173385620117,-0.6534407138824463,4.506002426147461
8288,0.6775413751602173,1.0835049152374268,4.097437858581543
3492,4.474897384643555,4.975907325744629,4.317919731140137
8808,0.22237014770507812,0.37665343284606934,4.69467830657959
1200,0.7581906318664551,0.9402368068695068,4.776330471038818
1638,0.49865031242370605,0.5964570045471191,4.716405391693115
9224,1.1307597160339355,1.752112627029419,4.084964275360107
7508,0.8436050415039062,1.0698466300964355,4.494544506072998
152,0.3474767208099365,0.48822903633117676,4.461485385894775
1188,0.9998935461044312,1.1416512727737427,4.398548126220703
5180,6.066410064697266,6.486366271972656,4.473175048828125
7491,14.654312133789062,15.913440704345703,4.009806156158447
4915,-1.0859785079956055,-1.3568785190582275,4.554033279418945
2144,0.6542854309082031,0.8649415969848633,4.323973178863525
6484,0.7680764198303223,1.1400315761566162,4.303996562957764
4351,0.4439101219177246,0.6328301429748535,4.693630695343018
3910,0.22433757781982422,0.41023826599121094,4.497620105743408
5147,0.3286783695220947,0.6863903999328613,4.765437602996826
3346,0.09599447250366211,0.259047269821167,4.331191539764404
4272,-1.1505610942840576,-1.120803952217102,4.326497554779053
5183,3.326395034790039,3.75217604637146,4.089674472808838
8565,0.47171497344970703,0.7407152652740479,4.850938320159912
9260,-0.19794392585754395,0.10588383674621582,4.409796237945557
9562,0.536264181137085,0.718287467956543,4.691802024841309
6868,-0.4890875816345215,-0.18077313899993896,4.034337520599365
1343,1.413771390914917,1.661450743675232,4.5149006843566895
651,0.02731621265411377,0.16528630256652832,4.271972179412842
9740,0.6500463485717773,0.8658425807952881,4.29345178604126
9485,1.2350244522094727,1.6379172801971436,4.190075874328613
4033,0.9173495769500732,1.362921953201294,4.184353351593018
9333,0.48874878883361816,0.6484622955322266,4.500471115112305
1964,-2.478437900543213,-2.3732001781463623,4.5573625564575195
6615,0.5829908847808838,0.7151823043823242,4.826461315155029
3853,1.4455466270446777,1.7026689052581787,4.688545227050781
1113,-0.45863282680511475,-0.3507654666900635,4.0520148277282715
9749,-0.012526392936706543,0.13003087043762207,4.002645015716553
1122,1.6673717498779297,2.079906702041626,4.558376789093018
3044,0.6890356540679932,1.0269112586975098,4.546074867248535
1312,0.15867114067077637,0.2771296501159668,4.7114973068237305
8320,0.5210981369018555,0.6139342784881592,4.065664768218994
931,5.964474201202393,6.632566452026367,4.435454845428467
2579,0.056061625480651855,0.23586654663085938,4.3987627029418945
8701,0.8903965950012207,1.0436406135559082,4.578477382659912
8238,-0.9156467914581299,-0.6296024322509766,4.284605026245117
7811,0.12793731689453125,0.2763950824737549,4.338454723358154
9571,-2.750483751296997,-2.7494900226593018,3.984225034713745
821,0.2552427053451538,0.4031686782836914,4.254501819610596
936,0.33844542503356934,0.4653348922729492,4.508537292480469
5138,3.0823137760162354,3.698451042175293,3.547560691833496
998,-1.6091878414154053,-1.608025312423706,3.6422290802001953
8883,0.2985994815826416,0.4702873229980469,4.632493019104004
9489,3.0095415115356445,3.397922992706299,4.1702656745910645
958,0.8316025733947754,1.012437105178833,4.807765960693359
3566,0.06236004829406738,0.018499135971069336,4.341273307800293
4861,-0.5372331142425537,-0.4633784294128418,4.00624942779541
3111,1.9344470500946045,2.6546471118927,3.382956027984619
2536,0.5752322673797607,0.755295991897583,4.765434265136719
7973,0.33670711517333984,0.4594848155975342,4.573564052581787
9105,6.935903072357178,7.828766822814941,3.685324192047119
6930,0.5806026458740234,0.7174677848815918,4.698418140411377
4673,0.15981924533843994,0.306490421295166,4.3497796058654785
7454,-0.35002708435058594,-0.2554440498352051,4.521130084991455
4345,10.83224105834961,11.296735763549805,4.171041965484619
6396,0.6210999488830566,0.8321244716644287,4.524461269378662
35,0.3454568386077881,0.489469051361084,4.6156086921691895
6209,0.32323455810546875,0.7712118625640869,4.247254848480225
2697,0.5798366069793701,0.7711832523345947,4.768194675445557
960,0.46504807472229004,0.6027848720550537,4.6823296546936035
6570,0.30609798431396484,0.4816904067993164,4.701709747314453
3502,0.8512911796569824,1.0675499439239502,4.56502103805542
7886,-0.2657966613769531,-0.14196991920471191,4.139490127563477
7956,-0.22545599937438965,-0.11254477500915527,4.419432640075684
6658,0.2926020622253418,0.5705869197845459,4.053273677825928
2724,1.1087720394134521,1.2404675483703613,4.467566013336182
3872,-2.529937267303467,-2.3255650997161865,4.223633289337158
1528,2.9479105472564697,3.3457677364349365,4.453948497772217
241,0.4873628616333008,0.8148016929626465,4.759596347808838
8856,0.1427152156829834,0.41282379627227783,3.9859766960144043
828,0.311393678188324,0.31003648042678833,4.228255748748779
1604,0.6154499053955078,0.9651992321014404,4.615106105804443
9016,0.2666819095611572,0.5304220914840698,4.3731465339660645
7260,0.09408235549926758,0.41434311866760254,4.14292049407959
1235,0.17769861221313477,0.46676087379455566,4.584452152252197
4092,2.624711751937866,2.906820058822632,4.810029029846191
7579,-0.0499495267868042,0.15045785903930664,4.185683727264404
4563,1.1442209482192993,1.463485836982727,4.839423656463623
3006,0.5044994354248047,0.9736545085906982,4.521076202392578
10250,0.4879109859466553,0.6537175178527832,4.4756083488464355
2296,3.128267765045166,3.5039288997650146,4.754067420959473
7350,0.14514672756195068,0.286761999130249,4.467407703399658
8786,0.34705638885498047,0.5454180240631104,4.784383773803711
3116,4.471868515014648,5.085683822631836,4.374669551849365
3139,-0.13568270206451416,0.030143022537231445,4.3264031410217285
4073,4.762728214263916,5.2997846603393555,4.368500709533691
1790,0.2744629383087158,0.4068434238433838,4.35119104385376
5559,1.181668758392334,1.3901095390319824,4.21177339553833
6596,1.5201592445373535,1.7070763111114502,4.334961891174316
993,5.410731315612793,5.966089248657227,4.2741498947143555
1612,1.2940291166305542,1.5007784366607666,4.776208877563477
887,2.6631624698638916,3.350088357925415,4.346855163574219
7651,-0.485406756401062,-0.5759477615356445,4.74569034576416
6735,0.7984509468078613,1.007950782775879,4.2717461585998535
6939,52.07056427001953,55.28964614868164,4.748501300811768
5804,1.1104199886322021,1.3692797422409058,4.597545623779297
7062,3.335402011871338,3.6879608631134033,3.6328177452087402
1588,0.2153770923614502,0.3313593864440918,4.4662322998046875
1545,1.2251639366149902,1.816697359085083,3.9451804161071777
3119,-0.4750453233718872,-0.33270537853240967,4.439269065856934
6669,0.3474729061126709,0.48822665214538574,4.461485862731934
7749,1.6747562885284424,2.2059319019317627,4.059438228607178
3981,0.1800905466079712,0.3795583248138428,4.236669540405273
7744,1.8271939754486084,2.0952951908111572,4.334476947784424
9440,0.7759256362915039,0.9814579486846924,4.728701114654541
9355,1.2927424907684326,1.7131853103637695,4.604058742523193
2167,0.7549536228179932,0.9518208503723145,4.418751239776611
8834,0.1238546371459961,0.24458050727844238,4.356935501098633
3510,0.4557633399963379,0.5985825061798096,4.63216495513916
7953,0.03454947471618652,0.3916006088256836,3.5179409980773926
4562,0.498460054397583,0.7058289051055908,4.692201137542725
3899,-0.014534235000610352,-0.03541922569274902,4.47991418838501
8423,2.993802070617676,3.4267678260803223,4.319601058959961
1160,-0.17476952075958252,-0.242081880569458,4.22711181640625
5413,1.016584873199463,1.4091675281524658,4.409210681915283
514,6.886569499969482,7.606706619262695,4.123584270477295
1104,0.6551952362060547,1.039191484451294,4.46569299697876
3750,-1.0357590913772583,-0.9513318538665771,4.10313606262207
964,-0.04079461097717285,0.08219456672668457,4.340682506561279
1163,-0.04797959327697754,0.19207429885864258,4.500004291534424
117,-0.8215875625610352,-0.6865994930267334,4.119614124298096
3608,0.19200754165649414,0.3136727809906006,4.456150531768799
9641,0.27378034591674805,0.4840586185455322,4.2463788986206055
3770,0.45679211616516113,0.6449403762817383,4.355592727661133
9075,-0.13857519626617432,0.0065708160400390625,3.817310094833374
9638,0.21657967567443848,0.35773587226867676,4.395242214202881
344,0.40850329399108887,0.7472503185272217,4.441809177398682
5539,0.22582650184631348,0.3507380485534668,4.493671894073486
1049,-0.0936136245727539,-0.007093906402587891,4.588806629180908
3681,-0.04013204574584961,0.05628955364227295,4.373865604400635
4061,0.044714927673339844,0.1162726879119873,4.042963981628418
1982,-0.13761115074157715,-0.04226279258728027,4.619359493255615
7397,-0.011972427368164062,0.06450414657592773,4.407331466674805
8479,2.415090560913086,2.9751765727996826,4.317474365234375
7177,0.6920223236083984,0.8146870136260986,4.5223259925842285
6118,0.3618600368499756,0.7476019859313965,4.057531833648682
6537,2.1402058601379395,2.389556884765625,4.694885730743408
5107,0.6368050575256348,0.8194947242736816,4.689984321594238
3295,0.03039240837097168,0.12274432182312012,4.6319966316223145
8835,0.8665997982025146,1.0110793113708496,4.831140041351318
3470,1.7469091415405273,2.000810384750366,4.611760139465332
6932,2.608699083328247,3.0140492916107178,4.7279839515686035
9938,2.311142683029175,2.8732430934906006,4.111695766448975
8645,3.7659969329833984,4.2680206298828125,4.534011363983154
4342,0.8230886459350586,1.0069522857666016,4.3933258056640625
2705,0.9758458137512207,1.2627828121185303,4.237189769744873
9007,-0.18564856052398682,-0.048155784606933594,4.286011219024658
7787,3.463352680206299,3.714160680770874,4.8213019371032715
2103,3.7523510456085205,4.289752006530762,3.7514960765838623
2060,0.6783754825592041,0.8644211292266846,4.599546909332275
8727,2.4545464515686035,2.7348291873931885,4.55961275100708
1133,2.3765249252319336,2.5417468547821045,5.293779373168945
7962,0.055357933044433594,0.1579892635345459,4.816470146179199
1403,0.08783316612243652,0.20603656768798828,4.823266506195068
1290,-1.6338565349578857,-1.588334083557129,4.421584606170654
9295,-2.737020492553711,-2.6069252490997314,3.832181453704834
3946,0.2519111633300781,0.4793069362640381,4.626094818115234
949,-0.3742384910583496,-0.23206472396850586,4.399270534515381
3923,0.25760960578918457,0.4370765686035156,4.323663234710693
5038,5.100671291351318,5.497698783874512,4.5622334480285645
5947,0.44607090950012207,0.6359753608703613,4.5060601234436035
1832,1.571610689163208,1.9834859371185303,4.432225227355957
319,0.9188835620880127,1.093039631843567,4.18075704574585
8005,0.4354209899902344,0.6450912952423096,4.291988849639893
5310,0.2552427053451538,0.4031686782836914,4.254501819610596
9813,3.156731605529785,3.446263074874878,4.720494747161865
9,0.11397922039031982,0.25623464584350586,4.461183071136475
8689,-0.69793701171875,-0.27637600898742676,3.4402122497558594
8837,0.33052802085876465,0.43384790420532227,4.583089351654053
2646,0.36501121520996094,0.5373713970184326,4.800652503967285
6126,-0.020902633666992188,0.36632418632507324,4.17819881439209
10144,0.4330415725708008,0.5919616222381592,4.532578945159912
3258,0.05269968509674072,0.1955815553665161,4.076836109161377
9977,3.8681468963623047,4.136072158813477,4.241204738616943
10118,-0.2697051763534546,-0.15825939178466797,4.3056488037109375
4889,3.2740657329559326,3.731019973754883,4.327136993408203
1743,0.6800498962402344,0.8358619213104248,4.1956467628479
8317,1.1360108852386475,1.4893686771392822,4.7406086921691895
2927,-1.281747579574585,-1.2337640523910522,4.165095806121826
8201,0.20296239852905273,0.23840618133544922,4.373898506164551
4315,1.0742719173431396,1.312126874923706,4.601678371429443
53,-0.18340599536895752,-0.05842328071594238,4.260415554046631
7433,-0.009234428405761719,0.3322789669036865,4.473607540130615
2591,0.255243182182312,0.4031691551208496,4.254501819610596
7123,0.06676590442657471,0.23029232025146484,3.919424057006836
4808,1.2641913890838623,1.5282413959503174,4.6208624839782715
1827,3.0889790058135986,3.699401378631592,4.654623508453369
5573,0.9168393611907959,1.1785626411437988,4.787360668182373
4371,4.143073081970215,4.761797904968262,4.546977519989014
8797,2.717927932739258,3.190410852432251,4.927048206329346
1876,1.575667381286621,1.958160638809204,4.522188186645508
188,0.1409626007080078,0.24717426300048828,4.657854080200195
9064,-2.4587650299072266,-2.330338478088379,4.0774617195129395
4119,-0.0006728768348693848,0.22623169422149658,4.559205532073975
8669,1.154709815979004,1.1705961227416992,4.848434925079346
7668,0.47864437103271484,0.6762282848358154,4.76289176940918
9763,-1.0920599699020386,-0.9112496376037598,3.7609190940856934
6252,2.6203360557556152,3.103595495223999,4.508436679840088
6304,0.4076414108276367,0.6176989078521729,4.460258483886719
1040,0.4852762222290039,0.684441328048706,4.659448146820068
9771,1.1430027484893799,1.3649284839630127,4.563011646270752
6916,1.9633090496063232,2.4243032932281494,3.862748146057129
2621,0.5359902381896973,0.5952925682067871,4.372032642364502
2504,0.17197012901306152,0.2604255676269531,4.716536521911621
1796,0.2245190143585205,0.4764740467071533,4.3229289054870605
771,0.16279864311218262,0.27762269973754883,4.641650199890137
1489,0.7132847309112549,0.9510021209716797,4.772218227386475
8085,0.32407379150390625,0.5100584030151367,4.488239288330078
8348,-0.02892923355102539,0.48590588569641113,4.230561256408691
2266,0.94547438621521,1.2002172470092773,4.628481388092041
3593,0.8972837924957275,1.0693621635437012,4.7432379722595215
5930,0.48069071769714355,0.607720136642456,4.753148078918457
6543,-0.7365226745605469,-0.36548542976379395,4.008214950561523
9560,-0.1261134147644043,-0.14121150970458984,4.338415145874023
7019,0.4636564254760742,0.5822839736938477,4.803134441375732
9577,0.1727442741394043,0.3092479705810547,4.210235118865967
4304,0.5481085777282715,1.0851035118103027,3.3132286071777344
8830,1.063565731048584,1.3543498516082764,4.505889415740967
9197,0.10084819793701172,0.22510957717895508,4.849509239196777
4040,0.3948400020599365,0.5503044128417969,4.687894344329834
2287,1.3043659925460815,1.5502314567565918,4.39551305770874
4339,2.7626683712005615,3.2566909790039062,4.941347599029541
2340,0.24576926231384277,0.38916015625,4.587708950042725
7517,0.02513432502746582,0.09823346138000488,4.529199123382568
6482,0.34705400466918945,0.5454146862030029,4.784384250640869
8179,1.2243623733520508,1.5022146701812744,4.502574443817139
3483,0.08782649040222168,0.20602989196777344,4.823266983032227
5155,-0.2424607276916504,0.034868478775024414,4.144369602203369
9292,3.211987018585205,3.501211404800415,4.214842319488525
3456,0.2250809669494629,0.5863325595855713,4.349710464477539
1084,0.7901661396026611,1.0088207721710205,4.687951564788818
4386,-0.5773534774780273,-0.7202951908111572,3.9598677158355713
6572,0.22234678268432617,0.3766295909881592,4.694680213928223
5168,0.2373976707458496,0.4293172359466553,4.6224684715271
525,0.8812143802642822,1.3167150020599365,4.536705493927002
3752,1.0238301753997803,1.1163947582244873,4.7024431228637695
916,0.004194498062133789,0.10815238952636719,4.763705730438232
5313,0.32666778564453125,0.4554119110107422,4.5894341468811035
3598,1.5378477573394775,1.9832940101623535,4.590343475341797
9125,2.3648056983947754,2.823883295059204,4.551522731781006
4422,1.1567742824554443,1.5109755992889404,4.36507511138916
6216,-0.05153012275695801,0.07034826278686523,4.505041599273682
7573,0.5772769451141357,0.7366549968719482,4.366559028625488
2677,-0.5535874366760254,-0.45777082443237305,4.058940410614014
4010,0.42412805557250977,0.6301593780517578,4.668307781219482
8751,0.534210205078125,0.6630933284759521,4.3365092277526855
2803,-1.864668607711792,-1.930401086807251,4.4537272453308105
9980,4.206686019897461,4.785658836364746,4.415614604949951
1169,-0.10468411445617676,-0.011381864547729492,4.570431709289551
4374,0.2640364170074463,0.3093075752258301,4.224043369293213
3432,-0.5227041244506836,-0.4331820011138916,4.479395866394043
5820,0.19745826721191406,0.3898322582244873,4.45147705078125
6065,0.25188422203063965,0.4373328685760498,4.545433521270752
2664,1.0107948780059814,1.2195897102355957,4.259521961212158
5977,0.8770850896835327,1.0666563510894775,4.142308712005615
